Emotion,Text
neutral,i really think you are stubborn about some things but here let us look at the new balance shoes
neutral,where else have not i been to yet
neutral,is your wife with you
neutral,ok i hope you can have these goods delivered before the end of sep we would like them to be there in time for our christmas sales
joy,um well actually we had a fantastic time last night he was amazing
neutral,i believe i am a six
neutral,no i am sure about that
neutral,i have no idea
neutral,so i have heard that is why i am having such a great time
neutral,yes we have herb medicine and ready made medicine
neutral,oh yes may i sit on the grass
joy,no i am free i will be there what time the thing starting
neutral,this one is only yuan
neutral,what should i do then
neutral,yes so it really does not matter who offers the money the paper itself is profitable
neutral,it does not matter i will try other companies
neutral,you are going to have coffee are not you
neutral,when can you come in
joy,if you have any good jobs keep an eye for me
neutral,hi i m henry wilson from number
neutral,well yes it is but
neutral,what up
anger,but did not you tell him you had an appointment
joy,yes
neutral,if it is not too much trouble i would like some help
joy,yes let go sailing and water skiing that so exciting
joy,in the evening we just sit and talk over dinner but on the weekend we try to go out to the beach or hit a nice restaurant or go to a nice cafe
neutral,that is great m ost of my family is coming home too
neutral,well you can look under the author name
neutral,how ay years have you been working with him
neutral,no problem this street is nearly built along the both sides of this street there is stores restaurant follow the style of tradition chinese building the guest come there taste very traditional favorite dishes
neutral,how can i live without helen
neutral,which room are you staying in now sir
joy,sure i get a lot of information and make many friends
neutral,yes beautiful is not it
neutral,well what do you plan to use your computer for
neutral,would you rather stay home
joy,thank you
joy,i am getting a little short on cash let us just window shop a little
neutral,it will really take me to the station
neutral,all right i agree with you but where do we hold arbitration
neutral,well first i would like to know if this position is still available
neutral,twenty yuan
neutral,so who do you work for
neutral,your approval would be my honor
neutral,can you recommend one
neutral,it makes no sense to tell him about that
joy,pretty good i ve just had my new poems published
neutral,what your rule about pets
neutral,thank you mr black there are no immediate projects coming up at the moment mr smith will be in charge during my absence he is taking part in several projects as my assistant and knows how to maintain relationships with our clients
neutral,it ok where should i pay for the penalty
neutral,and your weaknesses
neutral,oh look what is happened to jack he sat down
neutral,our reservation is under the name of foster at for four people
neutral,i have an idea for christmas this year
neutral,that is amazing i will install an online messenger program when i get home
sadness,i told you i m sorry what can i do to make it up to you
neutral,just present your visa card and there will not be any problems
joy,that is great congratulations
neutral,i did not want to so i did not
neutral,oh my god are you ok
neutral,you d better wait the gums are swollen take the medicine i prescribe and come back in three days
joy,even the roller coasters that go through tunnels in the dark
joy,you are an eager beaver
neutral,good morning dr lee
neutral,it is random if there happen to be a lot of things going on i may add several new entries in a week and if i have got nothing to share i may leave my blog untouched for weeks
neutral,i think he is going to the mountains with his parents
neutral,well since you d like an honest answer i will tell you the truth
neutral,what kind of strong suit do you get
joy,bye
neutral,yeah he has no children so he sometimes feel very lonely i often go to his house to play and talk with him that makes him feel very happy
neutral,that is fine what salary do you get at your present position
neutral,we want to look at some of your products
neutral,hm what you say makes sense but you know i still have to ask my parents for pocket money and i hate to do so at this age
neutral,that sounds simple enough do you charge any admin fees for that
neutral,is it a big difference
neutral,well nothing special reading watching tv walking and so on
neutral,wow sure
neutral,yes but you have to pay for it
neutral,you do not know where you want to look for one
joy,this pamphlet shows you what restaurants and movie theaters have discounts and twice every semester we will send you a new issue of the pamphlet the bucky card has just started every couple months we have new businesses joining our program it a great way for students to save money
sadness,sorry it had been sold out
neutral,our inch pro will cost you only
neutral,how long have you been learning it
neutral,for about a month
neutral,there will be a live show of football tonight
neutral,ok it will not happen again
neutral,got it what is the proper time for tea
neutral,well i will have to think about it and get back to you in about minutes
neutral,i know what you mean what can i get for you
joy,thank you
neutral,actually i have only got a two seater i will have to go on my own
neutral,mary it was wrong of you to be so late mother very worried
neutral,please fill out the form for the money order you also need to pay a one dollar fee
neutral,how do we do timesheets here
neutral,how long will it take
neutral,all right i will do that
neutral,run around the track in the morning i run for an hour and in the afternoon i run around the building
neutral,ok see you at noon
joy,thanks mark i used to be a member of the school choir
neutral,about four days ago
neutral,oh i see how about the color
neutral,thank you i am from america here is my business card
neutral,i am not really sure if it does or not
neutral,say what is you favorite sport
neutral,fine i can seat you at
joy,oh i like the color
neutral,i am a student too
neutral,her tip will end up being plus the bill of the total will be
joy,that is wonderful we have got to celebrate
joy,no problem see you this afternoon
neutral,well i guess for a month i should not expect an all bills paid apartment
joy,let us stop the car and enjoy it for a minute
neutral,if you need any help let me know
neutral,no problem how do you wish to pay for it
neutral,are you free today at around p m
neutral,certainly how about this one
neutral,all right let go
neutral,you may give them to your friends who come to see you off this is the customs declaration form please fill in it and then you can go through the other formalities be sure to keep the form safe
neutral,how was it
neutral,thanks mr mcquillin i will give you a call a week in advance to confirm the arrangements
sadness,wait a minute i am really sorry but i cannot find it now
neutral,that a little expensive
neutral,you need to type your pin in
fear,i know for sure that something is wrong
joy,ok cool
neutral,what type of diet were you on
neutral,ok we will be expecting you at then see you then
neutral,see julie the receptionist she knows where all that stuff is kept you might like a calendar for you desk she can give you one of those too
neutral,paris is a beautiful city i have never been there have you ever been there ken
neutral,i do not know well i guess i will take them since you do not seem to have anything better
neutral,it is a taiwanese puppet doll
neutral,really i will get a computer at once
neutral,may i help you
joy,sure first we will go buy a newspaper and then we will go to the library
neutral,honey just do it next time have you heard of the real art in the subway station in russia
neutral,come in please
neutral,sorry we do not but i think you can fly on northwest airlines to berlin and then have a connecting flight on canada airline to toronto and it is the most economical flight just dollars
neutral,try this one you can get a picture by simply pressing the shutter
neutral,nope you can use the credit card to withdraw the money in foreign countries
neutral,professor donald are you giving your advanced geology course again next semester
neutral,you know you could probably get a computer program that would help you you already have a computer so you could use that to help you mix some music
neutral,would you like anything to drink
neutral,no you need not do that you would better get a part time job somewhere and go to evening classes
neutral,what size prints would you like
neutral,what kind of scarf shall i show you we have them in all sorts and sizes
neutral,to be honest i liked all of them except for the math teacher though he must be quite young he seem like an old person he so boring
neutral,yeah well i fill you in one the details later
neutral,i feel terribly bored i am going to take a job
neutral,but promise me you will keep it a secret
neutral,all right i see so the medicare is not actually a health insurance i can use now
neutral,right
neutral,did you have a fight with jack
neutral,go to gate the plane is now boarding you must hurry
anger,i am mad i said now turn off the tv and do it now
neutral,alright let us look at some others
joy,i am glad you are on your ten year reunion planning committee
neutral,i took a cooking class at the culinary institute
neutral,thank you in fact i am in a hurry my wife is waiting for me at the parking lot
joy,i am glad you are here see if you can find the problem
neutral,okay thanks have a nice day
neutral,hey annie who is this picture of
neutral,ok next put the mixture into a baking pan and bake it forty five minutes at degrees
joy,great where can i get an application form
neutral,yes but the sum is large it must be provided by a group of banks
sadness,oh i m so sorry
joy,absolutely bob and his whole family are welcome here any time
joy,oatmeal and toast sounds good to me
neutral,not really they are just opera costumes do you like the embroidery
neutral,we prefer non smoking section
joy,ok thanks
neutral,you are being watched be careful dan be careful
neutral,i think pink eye shadow is popular among chinese girls
neutral,hello i want to buy some rib is it ok to use us dollars
neutral,i have just had some money sent from germany in euros
neutral,i am not sure medium i suppose maybe a little on the heavy side
neutral,it is sapphire we have only one brooch of this type will you try it on
neutral,mm it is quite warm now
neutral,go for it
neutral,it that way on the second floor
neutral,are you okay
neutral,well is that a pet is not that something from the zoo
neutral,it is kind of cool that they are still using the same star wars theme song for this movie
neutral,only old women like that
neutral,you know in a sense a suits and ties are compulsory for male employees even in july and no jewelry allowed for most of the female employees even the reasonable male leaf is returning the rule isn t that strict
neutral,let us see how much the bill is
neutral,no i do not think so sushi is a very delicately flavored food and red wine would be a jarring contrast you need a white wine which has more subtle flavors to complement the fish
neutral,no they are filed according to dates
neutral,right now i plan to be there in april from the th to the th
neutral,yeah it was hard when do you take it
neutral,five yuan
neutral,fine here you go
neutral,oh hi
neutral,i d love to have my own farm
neutral,single or double
neutral,the total charge is
neutral,have you made a reservation
neutral,we can do that but you will have to pay a little extra
neutral,that does not make sense if you eat more than how do you lose weight
joy,boy oh boy i cannot wait to change into my swim trunks
neutral,what would you like to see in beijing
neutral,to tell you the truth i am on the diet
neutral,will you please have the check certified
neutral,can we talk about it now
neutral,that is mary i heard that she is just moved in with lee
neutral,italian please
surprise,what is not there a law against that i think there is some legislation that requires employers to give their employees a fair rate of wages you should know your rights if you are putting in so many hours they should give you some kind of compensation
neutral,pretty busy i have to pick up a lot of credits this year
neutral,you have a lot of gifts so you have to pay for the camera
neutral,yes i am just waiting until i officially get admitted to the university with a conditional offer to apply for my visa
neutral,sure you will get more if you can invite more customers with your good service
neutral,it looks like it he getting up
neutral,give them here
neutral,thank you is the production line fully automated
joy,no problem at all
neutral,i m not kidding learning a language is a question of forming language habits and that takes time
neutral,no it is not you always clean it after mark
joy,sure i ve never seen a dragon boat race
neutral,that will be it for now
neutral,my laptop is on my bed if you think it so easy then get on line and try to beat me
neutral,is there a problem
neutral,oh come on they give them treat too oh look that little monkey is so cute
neutral,that fabulous thank you
neutral,i don t actually know him
neutral,here we go
sadness,sorry i do not have any sugar
neutral,how about
neutral,ah yes here you are ms gleason you reserved a single right
neutral,can you get me a beach umbrella and a deck chair i am really tired of lying in thousand
neutral,christmas is also a special time for us to have the family reunion and to express our best wishes to those we love and those who love us in the coming new year
neutral,i like the design of the coat
neutral,how about we go to the yard sale first and then to the university flea market
neutral,they are announcing your flight you would better board the plane
neutral,the sunshine state certainly is worth visiting come down for a vacation sometime i ll take you to disney world
neutral,sorry we do not i do not think you can find any airline which offers a non stop flight to tokyo
neutral,he always likes to say something as if all his geese are swans
joy,that was great thanks for taking me driving
neutral,i was just opening up an attachment in an email about winning the lottery
neutral,okay show me your card hand here is mine i have three kings and a pair of aces
neutral,no because i did not know what i wanted to do
joy,thanks it is a little tight do you have any in a larger size
neutral,me either but i m dealing with it anyway
neutral,yes we have several brands which one do you prefer
neutral,well if were you i would go to the police station straight away and report it
neutral,i am very impressed by your resume therefore i am very interested to know why you re willing to leave your current company
joy,yes thank you
neutral,no for me right now the important thing is spoken chinese i need practice so you could tutor me in speaking we could use my textbook and you could ask me questions then you could correct my mistakes
neutral,i just know a little first you need to include your basic information such as your name age gender and major etc
neutral,it is a good habit to set your cell phone to vibrate it is very annoying to hear the loud and sudden ring tone in quiet offices
neutral,where did you go
surprise,mom look my first piggy bank and it still has money in it
neutral,i would continue to work in the company as long as the job suits me well
neutral,can you speed up a bit
neutral,i got it from macy
neutral,you will not be late it still early
neutral,great will that be cash or charge
neutral,maybe but i would rather watch romance science fiction crime or even disaster movie instead of a horror picture i would not dare sleep at night after watching one
joy,do not be silly forget about it
neutral,no i was out was it worth watching
neutral,yes you sent them to new york right
neutral,no wendy is being cremated she always talked about how she didn t want to be buried i already chose a cremation urn and we plan to spread the ashes in the ocean
neutral,yeah or the expensive italian facial treatments
neutral,do not worry he is an acrobat
neutral,take care of yourself
neutral,ok let us pay the entrance fee and change our clothes in the dressing room
neutral,thank you
sadness,i understand sir i ll bring a doctor note in tomorrow i am sorry mr thomas
joy,yeah all right
neutral,is that your phone
neutral,okay i will go and get some popcorn first
neutral,oh that will be lovely you ll be able to do lots of shopping i expect
neutral,ok i will listen to you
neutral,will there be anything else
neutral,would you ask him to tell us more about the country
neutral,may be we could get some new furniture better stuff
neutral,what do you mean by saying so
joy,thank you this is mine
neutral,tomorrow i will take you to some places that i am sure you will have interest in
neutral,i understand
neutral,take my word for it
neutral,i do not know i want my clothes to be clean
neutral,what is the matter
neutral,were you able to get a look at this person face
neutral,played poker with my work friends
neutral,i get paid on friday i will pay you back then
neutral,i am afraid he is away from his desk at the moment
neutral,years ago maybe yes but nowadays we are a global village it is easy to deal with any foreign country
neutral,yeah there is an express that leaves in twenty minutes
neutral,well we accept your suggestion
anger,i know where to put my card stupid machine talking to me like i m an idiot
joy,how fun can i bring something
neutral,i guess we will either make it or we will not
neutral,i need to open a second account
neutral,he was actually quite handsome what a shame
neutral,may i help you
neutral,and we are going to have summer vacation
neutral,i advise you not to wear a too casual style when going to an interview informal clothes as well as torn jeans and dirty shoes convey the impression that you are not serious about the job or that you may be casual about your work as you are about your clothes
neutral,yes please
neutral,the main responsibility of the stewardess is to make the passengers relaxed and happy during the flight and good service is also important
neutral,he is very strict with us
neutral,i see but jane he not worth your sorrow and you should restart your new life
joy,no but thanks for offering actually could you bring some fold up chairs for people if you have any i am afraid not everyone is going to have a seat do you have any
neutral,well there are core courses and electives
neutral,do you want any sugar
sadness,yes i know i regret it very much
neutral,the meeting was delayed by thirty minutes and it lasted for two and a half hours
neutral,you had gone to the moon twice orbited space around the earth lots of times and of course you have had the most amazing views that a human being can have how long do we ordinary beings have to wait to feel the weightlessness i just cannot wait
neutral,what is your biggest challenge in terms of skills
neutral,sporting goods is that bike tim wanted on sale
neutral,take it easy we should be able to make it unless we get caught in a traffic jam
neutral,let me have a look well it lists some shows that will be on next week
neutral,it sure is
neutral,fine how much is the charge per night
joy,you have good taste it is very much in style this year
neutral,do you have a medium in the same color this one is a little tight
neutral,oh really and you are from the state right
neutral,she was right to do that i heard the neil and tina getting married soon
neutral,i am still in xyz company this meeting took longer than i expected say to it that the office manager knows i won t be in to punch my card
neutral,oh well it was fun to be the winner but it is too big i must be an extra small in the states
neutral,i voted for him
neutral,economy fare for one way trip is yuan
neutral,i wonder what he looks like oh i cannot wait to see him his email said he would be wearing a white hat oh there he is
sadness,i feel kind of stupid
neutral,jingshan park is especially a popular place for old people socializing and gathering people can often find elder folks dancing singing opera and other cultural activities at jingshan park
neutral,do you have a boyfriend
neutral,what salary are you expecting
neutral,please take a seat
surprise,what cars are you serious
neutral,then you got a windfall was sixty five the original price or did you get a special discount
neutral,ok i guess my boss has been on my back recently
neutral,what is wrong with you young man
neutral,well whatever suits your fancy i will press the service button again
neutral,what is new
joy,that amazing the rent is very cheap
neutral,oh maybe i can take the bus or even rent a car
joy,this guy just robbed me right on the street
neutral,i think i am very good at planning i manage my time well so that i can always get things done on time
neutral,yes it was the clock on the wall says eight to seven
neutral,hello is becky there please
neutral,what did i do wrong did i take a wrong turn
surprise,you must be kidding you cannot get that price anywhere
neutral,are you sure
neutral,what time exactly
neutral,the price can be talked over how about coming around and taking a look at it first
neutral,here you are
neutral,in america most children start primary school at the age of five
joy,you can use some time off you ve been working too hard anyway
neutral,the bank closes in minutes and i need to cash a check
neutral,oh one more thing where can i mail this letter
neutral,now let me take your temperature please put this thermometer under your armpit and let me feel your pulse
neutral,yeah definitely i was hoping to catch a ride with you
neutral,did you get a good look at his face
joy,thank you very much
neutral,could you do me a favor
neutral,yes it is a macintosh it is apple macintosh and apple are the same thing
neutral,food is less expensive in a cafeteria because you serve yourself
neutral,of course i spent so much time at my old workplace that i got to know them all very well they were like family to me
neutral,hello there sir i have dealt with you before have not i
neutral,yes i would like to give it a try
neutral,you have been here for how long four months now
neutral,i cannot answer that but i think mars will be visited by men before theed of this century
neutral,i ve brought a tape with lots of children songs on it
neutral,walk straight ahead until you come to the second traffic light then turn right
neutral,i do at a different location i have a savings account and a cd
neutral,i have tried but i cannot stand the bald man talking so loudly in the program
neutral,can you tell me where the produce is
neutral,how about having a cup of tea with us
neutral,for example
neutral,okay hey is that a dark cloud over there do you think it will rain after all
neutral,do you still like playing those games
neutral,there are many art craft items in this shop i suggest you take your time and you might find something you like
joy,my feelings exactly
neutral,but it wasn t just you who was involved right you were only doing what your supervisor told you to do
neutral,me too
neutral,no problem how would you like your suit
neutral,all right no problem what your extension
neutral,can you send someone to fix my internet
neutral,could not he wait until we are finished eating
neutral,yes i have they do an excellent job
neutral,there are hundreds and hundreds english is particularly rich in idiomatic expressions
joy,i do like thai food did you see much of bangkok
neutral,i am sorry i am attending a meeting at the hilton then
neutral,we are going to buy a flat or a small house somewhere in south london
neutral,he appeals to the fans thanks to two things
neutral,you found an apartment in the ads
neutral,once you pay it your record will be cleared
neutral,you can t go any lower than that
anger,then stay away nobody keeping you from doing that
neutral,i need to go to the airport to pick up a relative
neutral,here you are
neutral,have you been able to sleep regular hours
anger,what your problem geez having a fit is not going to help
neutral,can i see your driver license
neutral,as far as you could see is dining at a chinese table a distinct experience to what extent does it differ from that in your homeland
neutral,i do i do not know what to do after i retire i would like to work till i drop
neutral,why you are not fat
neutral,no probation is involved
neutral,no but we ve got a hurry it will be the rush hour soon
neutral,finally
neutral,excuse me can you help me i would like to change rooms if possible i couldn t sleep at all last night because the people in the room next to mine were making a lot of noise also if at all possible i d like a room that doesn t overlook the street between the noisy neighbors and the highway outside i didn t sleep a wink
surprise,linda is that you i have not seen you in ages
neutral,ah
neutral,what kind of life do you prefer city life or country life
neutral,when do you go to bed usually
neutral,that is fine do not forget to update the inventory
neutral,may i help you
neutral,with everything with everybody with all this
neutral,by the way we want one who can speak beautiful chinese
neutral,can i help you
joy,well i hope scientists don t decode to make a clone of me in the future i wouldn t like to be the subject of an experiment
neutral,you are quite right
neutral,about stops
neutral,ok let us go
neutral,no i do not need to i took advanced placement english in high school so i am not required to take composition
joy,at that time her back was ramrod straight as she sailed by her tone is best neither over passionate nor too cold
neutral,cindy how come nearly all the prime time tv shows are comedies
neutral,yes have a look
anger,yes that is true damn i just lost half my paper and now i cannot even do my homework this is a bad time for this to happen
neutral,oh it right downstairs i m going there myself just follow me
neutral,wait a moment please
neutral,hello
neutral,how about the tires
neutral,yes i was only entering my pin i am terrible at remembering it i am so forgetful you see
neutral,hello tony fancy meeting you here how are things going with you
neutral,what you are paying for madam is the ingredients it provides a soft and perfect finish coverage with a weightless feel
joy,ok take the underground the circle line to high street kensington make sure you take the high street kensington exit
neutral,i have lost about five kilos
neutral,are you going home now
neutral,well if you are not seeing anyone maybe we could
neutral,i will call you when a computer is free
neutral,all right thank you
neutral,john you look pale what happened
neutral,because he takes after you he is got into trouble again
neutral,excuse me can you take me to the airport
neutral,oh yeah it loses only a few seconds in the whole month
neutral,well for city dwellers the spring festival is a holiday of seven days while in the country where traditions are still heavily emphasized the festival lasts ten days
neutral,when do you want to move in
joy,just a moment please yes you can have a seat
neutral,keep your fingers crossed he may pop the question one of these days
neutral,hey gary great to see you again please have a seat so tell me what seems to be the problem
neutral,i see
joy,ok thank you
neutral,yeah so i have to buy presents for everyone before i leave
neutral,i am very sorry but mr stephen must leave for hong kong right away
neutral,only one but i wanted to make sure i would get it
neutral,can you drive
neutral,did not you hear about that our meeting was proponed until friday
neutral,can i get you any dessert
neutral,when i was at school i was quite good at track and field events i was on the school team for the long jump and meter sprints and the javelin
neutral,you have not spent much time with sophia lately are you speaking to each other at the moment
neutral,twice a year how long has your sister lived in boston
neutral,i beg your pardon
neutral,it me mum i am sorry
neutral,plead your case
neutral,what do you think about pink
joy,my pleasure
neutral,okay i will follow your advice
joy,i could not agree more
neutral,try having a car wash or selling candy
neutral,excuse me does this bus go to the new bookstore
neutral,thank you
neutral,can i have a reduction of seven percent
neutral,the code is the area code is and the local number is
joy,ok i cannot wait to see it let us go
neutral,when did that happen
neutral,it all right
neutral,
neutral,i hope so i am looking for some material for a paper i am writing and i am not quite sure where to look
joy,hope so
anger,what the problem things are getting out of hand you keep sticking your nose where it doesn t belong
neutral,oh i am not sure i agree with you it was not a good one but it was not the worst one actually it was not too bad
neutral,all right see you later
neutral,another tough thing i guess
joy,yes you are right and i was so tired that i fell asleep on the way back my arms are still stiff from the swim yesterday
neutral,i am going to go to the bookstore
neutral,no it is only about five minutes walk
neutral,what do you need today
neutral,i was really sick
neutral,good morning i want to post this letter can you tell me what the postage is
neutral,watch out it is dark over there
neutral,that the man i told you about remember
neutral,have you filled out an application form
neutral,what sights are included on the tour is the entire time spent in paris
neutral,our engineers are on call hours a day we guarantee someone will be with you within four hours but in practice it is often much sooner
neutral,great but is it free
surprise,what but it is my favorite piece of clothing
neutral,can i get a relaxer too and why did you say you crazy instead of you ou re crazy
neutral,sure here you go
joy,i am sorry i am so late to work
neutral,i am taking a vacation to visit a friend there have you ever been there before
neutral,the taiwanese will not have time to buy gifts in america the chat room is more convenient
sadness,i am awfully sorry i did not think you would mind so much
neutral,what was your wedding ceremony like abigail
neutral,yes we shall what size do you like
neutral,i get it now
neutral,of course i did didn t you
neutral,i am sorry to hear that i will have to examine you
neutral,there is a problem in my apartment
neutral,besides it not difficult to learn yoga in fact i can teach you a move that supposed to help you fall asleep you just have to sit down like this bend over and breath in deeply
neutral,come on she is like that with everyone
neutral,he watch the tob too much now really i do not know but i cannot handle this much longer
neutral,office address please he might be at work when they arrive
neutral,me neither would you like to go in and buy her a gift together
neutral,that is it by the way when can i get it back
neutral,i ve already got it thanks
neutral,fine how many people are there in your party
neutral,are you still working
neutral,hello mr hammer jack ross here i am calling to confirm our appointment on monday at ten of the clock in your office
neutral,yes that why i listen to it in the evenings i usually play it as background music while i m cooking or doing other housework
neutral,how did that happen
surprise,is that right
neutral,the school is a little bit too far away i simply want to take good care of my elderly grandfather
neutral,fine
neutral,i am sure that may would love the pink one
neutral,well we hit it off with each other nothing more nothing much
joy,it is kind of strange though to have snow in april and so much of it
neutral,well of course i can t miss it which team are you for
neutral,you couldn t be more wrong a well written business plan will include an executive summary which highlights the idea of the business in two pages or less then you need to describe your company with information such as what type of legal structure it has history etc
neutral,bill bill you got to help me
neutral,well it is a secret
neutral,i wouldn t mind getting up early morning and the physical work would make me fit and healthy
neutral,that was it thank you for coming in today
neutral,peter peter brown you know don t forget to bring the letter
neutral,okay
neutral,but do not you think it is a little too cold
neutral,looking at the spice rack i d say you ve been learning how to make asian food
neutral,very agreeable mr smith it will only take me a minute to sign it and send it back to you
neutral,waiter i m afraid you must have calculated my bill wrong
neutral,believe me it is worth the price
neutral,done
joy,merry christmas bill
neutral,that purple one i m sorry i ve never bought jewellery for anyone and i m kind of nervous
neutral,don t count on it i think the best way to prevent aids is to keep yourself clean by having clean sex and keeping a regular sex partner
joy,it is the best season to view red leaves from the mid october to the first ten days of november during the period thousands of hectares of maples on the sloping field are so red that you would recognize them as fallen petals by mistake if looking from a further area the bright red pink scarlet and peach puff leaves are distributed in different layout with some green pines and cypresses dotted in between
neutral,dark maybe dark blue maybe black i am not sure
neutral,since yesterday
neutral,mr brown we were expecting you this way please will this table be fine
neutral,oh that is too bad where can you park around here
neutral,yeah but have you made an appointment ahead
surprise,really tell me about it what is it like
surprise,what really i don t really want to have to buy a new phone
joy,i do not feel like going out tonight i am way too tired i miss you sweetheart
neutral,do you know any places
neutral,hello yes can i do bank insurance link business here
neutral,it is dollars initially and cents for each quarter mile
neutral,that a good idea if you can find employment nearby
neutral,are there many idioms in english
neutral,what do you need
neutral,i think you just need to get more sleep
neutral,good coming
joy,that is the spirit never give up on your dream
neutral,it is fantastic my family and i are very fond of the place
neutral,i wonder if i could have it insured here
neutral,okay what time is the meeting tomorrow
neutral,excuse me i do not feel good right now
neutral,ok
neutral,first the languages on the label should be in both english and french second the red color does not suit our national customs could you print the label in some light colors such as yellowish or bluish
neutral,excuse me it is true that our products do cost slightly more than the other makers but it is only due to our technological superiority
neutral,you could always get a burger and i can get a pizza
neutral,what is the great trait in your personality
neutral,do you have any money
joy,okay you are such a good talker
neutral,thank you please fill out the baggage declaration form
neutral,that is fine with me
neutral,now as for the room sir do you prefer smoking or nonsmoking
neutral,i see would you be interested in seeing the audio visual products they are made by our company
neutral,what are you worrying about
neutral,what a nostalgic food
neutral,i should start exercising more
