Emotion,Text
joy,yes now i have got it thank you very much
neutral,if i do a few exercises at home like crunches i will soon deal with this waistline
neutral,ok i hope you can have these goods delivered before the end of september we would like them to be ready in time for our christmas sales
neutral,well she is quite short
joy,oh thank you i am looking for the train station
joy,i suppose this song can be the no on the top chart
neutral,would you recommend going there for a few days
neutral,that out of the question
joy,akha
neutral,i need to be motivated vince multi motivated as in multi million
neutral,what is it
neutral,hard to say now the score is in our favor
neutral,let also go to the jewelry store to buy a crystal necklace i want to buy one for you as your birthday present
neutral,beep this is miriam lavalle that is spelt l a v a l l e it is about an appointment i made with simon meredith i am afraid i am going to have to change it can you call me the number is thank you
neutral,there are hundreds and hundreds english is particularly rich in idiomatic expressions
neutral,get a hold of yourself bruce you will get over her eventually
joy,that is why we want to have a look at other hotels we don t want to spend too much on an extravagant wedding reception
neutral,that is true i might as well call them up and see if i can get an interview do you have the details
neutral,ok that is reasonable i will take it
neutral,yeah that why i m here my friends dragged me here because they think i spend too much time studying
neutral,what seems to be the problem
neutral,i want to i heard it is going to be really fun
neutral,it is just a deep bathtub with a current of water that you swim against
neutral,actually i feel quite rested i was able to sleep on the plane
neutral,it is www job com
joy,great i would like to see cute pandas too
neutral,what did you usually do as a head nurse
joy,thank you
neutral,hope it all goes well we are very busy at the moment and certainly do not want any problems at this time of year
neutral,that is all there is
neutral,sure i can my treat
joy,sure glad to be of service by the way my name is mike sullivan you will see me around a lot i am running for president of the student government
neutral,in the case maybe facial charm should be his leading card after all the majority of his fans are girls
neutral,mr rogers probably forgot to assign a locker to you
neutral,i would be glad to have your help could you make the air conditioner cooler
joy,fine thank you very much bye bye
neutral,do you have your driver license
neutral,no we are going to make the batter take some butter and sugar and mix it lightly until you have a nice consistency then add some vanilla extract and eggs and continue mixing
neutral,sorry john i suddenly got a severe stomachache last night and stayed in hospital the whole day
neutral,i am sorry sir we do not have one however in our gym we do have swim stations
neutral,all right madam for which dates do you want to book the rooms
joy,oh hi thanks for getting back to me quickly
neutral,it is interesting let me see
neutral,ok ask away
neutral,that is ok is breakfast included
neutral,okay i have you booked in a standard non smoking queen checking in on october th and departing the th what major credit card would you like to use to guarantee the reservation
neutral,how many cleaning ladies does your company hire
neutral,you have got to be joking it is the teacher right to say anything wants and if she saw myra cheating she certainly had the right to say so
neutral,ah some products are successful at home but not be popular overseas
neutral,today is september th
neutral,sure sweetie what are you doing
neutral,please let me check tomorrow afternoon yes he will be free from tomorrow afternoon do you think it is convenient for you
neutral,i am sorry but it is for the best
joy,it my treat this time
neutral,ok i will go and get a pair of them
neutral,i will start my work at the beginning of next month
neutral,well what about violet it means the eternal beauty
neutral,why are you in court today
joy,thanks your flatter
neutral,hey jack where is your car
neutral,i do not go to parties the parties i go to are the barbecues i have in my house being seen in the right places is something that i do not believe in i do not believe in going to events just for the sake i of being seen
neutral,could you introduce some whitening products for me
joy,very well i can ring you up over here sir
neutral,the smiths are arriving at our city tomorrow can you draw up a schedule for them if they want to make any changes minor changes can then be made
neutral,oh sorry to hear that but don worry taiwan has plenty of great things to eat first let us get you to the hotel
neutral,i was but then i discovered you can find out everything for free on the internet so i m not a member now
neutral,only dollars and cents
neutral,of course if you have any questions just bring them out
neutral,sorry i can t i m busy
neutral,then what do you think i should do
neutral,maybe it is right since everything is possible you know the market changes quickly these days but i still have doubted those funds with bad stock performance for me his stock record is the very important criteria to decide which to buy i really want to decrease the risk reach the minimum and achieve the maximum returns
neutral,what is up
joy,yes steven you always know what i want
neutral,i just felt that the paper couldn t offer me any new opportunities i really needed a more challenging role to be honest
neutral,i hope so i am not actually a customer here but i saw an advertisement in yesterday newspaper about your new bank card
neutral,thank you for meeting me at the airport steven
neutral,great good work
neutral,i have been away in paris for the last two month glad to see you again how are you doing
neutral,excuse me would you please tell me where i can find a telephone
neutral,how did you pay them
neutral,what is on the program
joy,this is great is not it
neutral,do you know if it costs any money to take it
neutral,so how long does it take
neutral,i am years old and was born and raised here in the good old you of a although i have some colombian heritage
neutral,i see
joy,thanks a lot
neutral,stay just a few minutes longer ok
neutral,the tip is rather narrow
neutral,that would definitely make a difference but vince already said no
neutral,here you are
neutral,feynman black i want to leave on october th
neutral,well i guess we would better grab our umbrellas then as well
joy,wow your english is really fluent now
neutral,a westerner said to his chinese friend chinese people slurp when drinking soup it disgusting the chinese friend replied westerners make a lot of noise licking their fingers when eating it even worse
neutral,no problem
neutral,yeah dig my new pants
neutral,let me help pay for gas
neutral,good morning i understand that you ve got a problem with your washing machine i m from the repair company
neutral,yes all you have to do declare the value of the package and decide how much you want to insure it for
neutral,you can get help there in dealing with the united states immigration and naturalization service you can find foreign student advisers
neutral,have you done any work in this field
neutral,but they do not let you have goods on approval
neutral,not so well i have come down with the flu
neutral,the reason i am calling is because ms collins will not be able to call you back until next week
joy,that is different when i am working i am in a different frame of mind but when i even think about asking her out i get tongue tied at least in a note i can get the words out without turning beet red
neutral,because myra was cheating on exams and she spoke back rudely
neutral,it is an egyptian carpet the student came to my office the other day and brought the carpet to show his gratitude seeing what gift was i was really uncomfortable i mean it is too expensive a gift
joy,i want to go traveling
neutral,excuse me can you tell me where central park street is
joy,i will take care of taking the survey and get back to you with the answers
neutral,we re going to have to do an investigation
neutral,it is getting late and i have to go now
neutral,i want to give a gift that is really meaningful
neutral,i really do like this dining set but i just do not know i do not know if i can do a good job with it
joy,can i get the black ball in
neutral,how do you like your work
neutral,a inch monitor is included in the deal if you want you can switch it for a inch monitor for a little more money
neutral,well tell me what are they like
neutral,miss i just cannot help you on this i am a pharmacist not a doctor and there are other customers i need to help now i know it is frustrating when this happens but there is nothing i can do about it i am sorry
surprise,i cannot even imagine you snorkeling
sadness,i am afraid i am not interested in fashion
joy,no thank you
neutral,i am not sure let me think about it
joy,now that is a price that i like
neutral,yes i like working like that
neutral,added to that is the high unemployment rate right now
anger,what about you you spend as much or more money on your razors after shave cologne and gel not to mention how much you spend on clothes and
neutral,yeah he with his fleet came across the indian ocean and arrived at the east coast of africa
neutral,even if they break down they are still works of art
neutral,yes of course i have to go there every tuesday
neutral,schedule it for this afternoon when ken gets back
neutral,who will be there
neutral,you got it all right let us go back to school
neutral,i want to buy some cloth to make a curtain which one is better
neutral,ok
neutral,to get a little exercise i am so out of shape
neutral,i see yeah now that i think of it i wouldn t have gotten married if i hadn t moved to this town and met sally
neutral,great well the main issue here as you can see is that our expenses are through the roof
neutral,say if the engineering department wants to hire a person they will request human resources to find candidates
neutral,yes please sit on the chair how do you want to have your hair cut
joy,you were doing great out there
neutral,i think i will go for the smallest as it is just for documents will i be the only key holder i would perhaps feel a little nervous if i knew someone else could have access to it at any time
neutral,is it worth seeing
neutral,yes
neutral,a little actually my sinuses are a little blocked up as well i really feel terrible
joy,sure and without any conversion process or loss of quality you quickly find cut and record video segments and create slide shows some camcorders even offer editing software for adding titles and special effects
neutral,oh that such a relief i didn t want the payment to be overdue thank you so much
neutral,i know that magazine it very popular
neutral,i guess there is some kind of virus seeking into my computer i can t send out this e mail do you have the number of the text port
neutral,good afternoon i come here specially to pick up my tickets i booked it last month this is my reservation note
neutral,maybe i have an idea how it happened
neutral,actually i have applied to several companies recently but i am most satisfied with your company
neutral,many people like him get a flying start but soon disappear
neutral,could you make it
neutral,how soon would you deliver my baggage
neutral,no i do not usually i am very careful about checking the money i am given but for some reason this one slipped through
neutral,no
surprise,really say it
joy,thanks for the warning
neutral,that sounds good you order the beer while i go to the bathroom where is the can in this place
joy,why do not you have dinner with me tonight
neutral,i would like to make a deposit
neutral,yeah but french is not easy to learn
neutral,what is going on here
joy,good how about this picture of cranes with pine trees it was painted by a famous chinese painter in king dynasty
neutral,and the maximum loan amount
neutral,i would like to go but i have to finish a very important presentation our boss needs it for tomorrow morning meeting and i was given the complete information only late this afternoon
neutral,have you seen a lot of them
neutral,good
neutral,excuse me what is this
neutral,excuse me how can i get special discount coupons
joy,madam we also welcome you to visit our company i hope you can also bring your family there to have a look of our company in this way we will know each other better
neutral,it is fashionable
neutral,i will actually i am worried so much about the security of this community because my house has been burgled twice before
neutral,sure but let us get a pitcher this time we should be able to down it before they close
neutral,i am very worried doctor
neutral,no thanks i am full we need to find our waitress and get our bill
neutral,jim jim what are you doing in the kitchen
neutral,can i help you pack
neutral,sir your bags are pounds over weight you are allowed only pounds of baggage
neutral,what reason are you washing here today
joy,thanks you for the encouragement
neutral,so you have seen other plays that he is directed
neutral,a little over years
neutral,i would appreciate that
joy,that is a good idea wish you a great vacation
neutral,what happened to your car
neutral,would you be able to reserve it for me
neutral,in that case you need to turn on your airport
neutral,i wonder if you can help me i am looking for a room
neutral,so you have to work all day
neutral,i want to spend two days in the mountains with friends the city is too noisy do you know tangle temple
neutral,no mom said that we will have the wedding at home on the nd so let us hope your mom is right about that being a lucky day
neutral,would you care for a drink
neutral,okay try this one it is made of aluminum
neutral,how much is it is three hundred dollars enough
neutral,let me give you some brochures to look over
neutral,it just started hurting me last night
neutral,room service may i come in
neutral,ok i will register you in our database system what is your name please
neutral,i have got an idea let us make this game even more interesting
joy,it is wrong because it is not true
anger,who is your manager tell me would you
neutral,let us see there is my mom and dad and my two brothers and one of my sisters
neutral,oh this way please what size do you wear
neutral,but bob we were so good together
neutral,it is an undergraduate scholarship offered by the american minority students scholarship association i am eligible for it because i am asian american
neutral,indirect sources include contaminants that enter the water supply from soils or groundwater systems and from the atmosphere via rainwater
neutral,i do not think so i have been following her around campus and i have not seen another guy
neutral,about xoxo clock in the morning
neutral,alright everyone settle down let get started as you know an important aspect of becoming a good citizen is understanding the genesis of our legal system it is not enough to simply memorize our laws it is necessary that we comprehend why and how they were formed this brings me to our topic for today does anyone know what we celebrate on may first
neutral,about fifteen minutes it is not far are you a stranger in new york
neutral,the phoenix team overpowered its counterpart to
joy,oh you didn t have to
joy,that great thank you
neutral,what were they doing when you called
joy,no problem sir
neutral,can i see your passport please
neutral,i will try chinese wine
neutral,well being able to go to the conference sounds like such a great opportunity have you applied at the embassy for a visa yet
neutral,that would be our saver plus account
joy,how is everything going on
neutral,i do not feel like breakfast i do not feel like anything why are we so unlucky it is as if there were a jinx on us
neutral,i guess i will try a chocolate one first mmmm this is delicious are they hard to make
neutral,here it is
neutral,can you just tell me
neutral,yes the palace hotel you have to be there
neutral,that doesn t sound too bad great for sunbathing the coast of my country changes even within a few kilometers there are cliffs then sandy beaches then rocks there are lots of caves in the cliffs there are also many small islands off the coast but few people lives on them
neutral,the restaurant is on the second floor we also have a cafeteria on the top floor if you would like something to drink you can either call room service or come down here the bar is right behind the lobby
neutral,it is just we have been planning to go the beach for a while and we decided we could both make it this weekend then out of nowhere she called me up said her boyfriend had made plans and that she nee
